@relation MC1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
19.0,41.0,17.0,13.0,26.0,76.0,21.0,0.23,36.0,19.0,0.0,137.0,19.0,0.0,78.0,0.0,0.0,0.0,86.27,47.4,193827.5,1.36,679.0,0.02,10768.19,4089.19,0.0,20.0,38.0,118.0,0.15,316.0,363.0,50.0,15.0,138.0,33.33,91.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,14.4,2.5,90.0,0.01,12.0,0.4,5.0,36.0,1.0,0.0,0.0,2.0,0.17,5.0,7.0,4.0,4.0,6.0,0.0,4.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,3.0,0.5,2.0,3.0,2.0,3.0,2.0,0.0,1.0,'N'
10.0,1.0,3.0,4.0,9.0,8.0,1.0,0.06,4.0,1.0,1.0,12.0,1.0,0.0,12.0,0.0,0.0,0.0,41.56,18.41,14082.95,0.26,153.0,0.05,782.39,765.0,1.0,2.0,4.0,13.0,0.03,81.0,72.0,22.0,10.0,37.0,52.0,16.0,'N'
4.0,5.0,4.0,3.0,3.0,8.0,3.0,0.12,4.0,2.0,0.0,15.0,1.0,0.0,23.0,1.0,3.0,1.0,25.44,17.0,7351.49,0.14,92.0,0.06,408.42,432.44,0.0,2.0,4.0,14.0,0.09,34.0,58.0,13.0,13.0,35.0,20.69,26.0,'N'
0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.67,2.0,2.0,1.0,5.0,1.0,0.0,3.0,0.0,1.0,0.0,9.6,2.5,60.0,0.01,8.0,0.4,3.33,24.0,0.0,1.0,2.0,5.0,0.4,3.0,5.0,3.0,5.0,5.0,0.0,3.0,'N'
87.0,12.0,4.0,25.0,14.0,8.0,1.0,0.01,4.0,1.0,1.0,49.0,1.0,0.0,70.0,0.0,1.0,1.0,50.46,76.84,297882.59,1.29,615.0,0.01,16549.02,3876.83,1.0,2.0,4.0,42.0,0.0,251.0,364.0,49.0,30.0,208.0,35.78,95.0,'N'
1.0,11.0,5.0,2.0,0.0,18.0,6.0,0.43,8.0,5.0,0.0,23.0,4.0,0.0,12.0,0.0,5.0,0.0,32.4,5.33,922.01,0.06,40.0,0.19,51.22,172.88,0.0,5.0,9.0,19.0,0.35,16.0,24.0,12.0,8.0,17.0,14.29,14.0,'Y'
3.0,5.0,3.0,9.0,0.0,8.0,3.0,0.18,4.0,3.0,1.0,13.0,1.0,0.0,8.0,0.0,0.0,0.0,31.33,6.0,1128.0,0.06,47.0,0.17,62.67,188.0,0.0,2.0,4.0,12.0,0.14,20.0,27.0,10.0,6.0,22.0,52.94,17.0,'N'
1.0,1.0,0.0,2.0,1.0,0.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,62.55,3.0,562.94,0.06,45.0,0.33,31.27,187.65,1.0,0.0,0.0,2.0,0.07,21.0,24.0,14.0,4.0,14.0,27.27,10.0,'N'
5.0,6.0,4.0,4.0,3.0,4.0,4.0,0.25,2.0,3.0,0.0,14.0,4.0,1.0,12.0,0.0,2.0,0.0,23.64,8.75,1809.67,0.07,44.0,0.11,100.54,206.82,1.0,1.0,2.0,12.0,0.15,15.0,29.0,12.0,14.0,26.0,36.84,16.0,'N'
0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,21.67,1.8,70.2,0.01,13.0,0.56,3.9,39.0,1.0,0.0,0.0,2.0,0.17,6.0,7.0,5.0,3.0,6.0,50.0,4.0,'N'
10.0,38.0,24.0,3.0,0.0,32.0,29.0,0.19,16.0,21.0,0.0,164.0,1.0,0.0,152.0,0.0,1.0,0.0,138.01,39.65,216976.11,1.82,732.0,0.03,12054.23,5472.24,0.0,8.0,16.0,137.0,0.17,324.0,408.0,143.0,35.0,167.0,1.94,155.0,'N'
0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.2,0.0,1.0,0.0,14.0,1.0,0.0,30.0,0.0,0.0,0.0,44.38,11.05,5420.93,0.16,99.0,0.09,301.16,490.47,0.0,0.0,0.0,10.0,0.19,35.0,64.0,19.0,12.0,32.0,0.0,30.0,'N'
1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.17,0.0,1.0,1.0,5.0,1.0,0.0,5.0,0.0,0.0,0.0,15.99,5.0,399.77,0.03,21.0,0.2,22.21,79.95,1.0,0.0,0.0,6.0,0.1,10.0,11.0,7.0,7.0,10.0,28.57,6.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,15.02,5.71,490.5,0.03,21.0,0.18,27.25,85.84,1.0,0.0,0.0,3.0,0.2,8.0,13.0,7.0,10.0,5.0,0.0,3.0,'N'
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,23.25,3.0,209.28,0.02,21.0,0.33,11.63,69.76,1.0,0.0,0.0,2.0,0.11,9.0,12.0,6.0,4.0,9.0,0.0,6.0,'N'
6.0,9.0,3.0,11.0,2.0,16.0,1.0,0.04,8.0,1.0,1.0,24.0,1.0,0.0,14.0,0.0,1.0,1.0,51.89,12.22,7751.92,0.21,120.0,0.08,430.66,634.25,1.0,4.0,8.0,21.0,0.03,55.0,65.0,27.0,12.0,35.0,48.15,25.0,'N'
5.0,31.0,2.0,3.0,0.0,50.0,16.0,0.37,20.0,1.0,0.0,54.0,7.0,0.0,40.0,1.0,4.0,0.0,42.94,41.35,73428.57,0.59,310.0,0.02,4079.37,1775.66,0.0,15.0,25.0,40.0,0.32,148.0,162.0,34.0,19.0,50.0,6.98,43.0,'N'
6.0,5.0,7.0,0.0,3.0,8.0,3.0,0.13,4.0,2.0,0.0,16.0,1.0,0.0,23.0,0.0,2.0,0.0,44.11,14.07,8730.91,0.21,113.0,0.07,485.05,620.58,0.0,2.0,4.0,15.0,0.09,51.0,62.0,29.0,16.0,34.0,11.54,23.0,'N'
0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.2,0.0,2.0,1.0,8.0,1.0,0.0,10.0,0.0,2.0,1.0,13.4,7.0,656.36,0.03,24.0,0.14,36.46,93.77,0.0,0.0,0.0,8.0,0.17,7.0,17.0,5.0,10.0,12.0,0.0,10.0,'N'
8.0,27.0,5.0,0.0,0.0,52.0,14.0,0.35,26.0,8.0,0.0,62.0,1.0,0.0,40.0,0.0,0.0,0.0,45.28,27.61,34524.47,0.42,240.0,0.04,1918.03,1250.27,0.0,13.0,26.0,50.0,0.28,81.0,159.0,22.0,15.0,50.0,0.0,40.0,'N'
4.0,1.0,2.0,4.0,3.0,0.0,1.0,0.07,0.0,1.0,1.0,7.0,1.0,0.0,11.0,0.0,0.0,0.0,43.82,7.31,2343.12,0.11,69.0,0.14,130.16,320.43,1.0,0.0,0.0,8.0,0.04,26.0,43.0,16.0,9.0,24.0,38.89,15.0,'N'
2.0,3.0,6.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,10.0,1.0,0.0,11.0,0.0,0.0,0.0,31.35,9.97,3114.36,0.1,65.0,0.1,173.02,312.48,0.0,1.0,2.0,10.0,0.13,23.0,42.0,15.0,13.0,15.0,0.0,11.0,'N'
1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,15.0,2.0,60.0,0.01,10.0,0.5,3.33,30.0,1.0,0.0,0.0,4.0,0.17,4.0,6.0,4.0,4.0,6.0,33.33,3.0,'N'
0.0,5.0,0.0,0.0,0.0,6.0,3.0,1.0,2.0,1.0,0.0,7.0,3.0,1.0,3.0,0.0,3.0,1.0,8.96,6.0,322.65,0.02,15.0,0.17,17.92,53.77,1.0,2.0,3.0,6.0,0.6,6.0,9.0,4.0,8.0,5.0,0.0,3.0,'N'
2.0,7.0,3.0,0.0,6.0,10.0,4.0,0.25,4.0,3.0,0.0,13.0,1.0,0.0,16.0,1.0,4.0,1.0,11.2,18.2,3710.99,0.07,48.0,0.05,206.17,203.9,0.0,3.0,5.0,11.0,0.15,13.0,35.0,5.0,14.0,26.0,27.27,16.0,'N'
13.0,13.0,5.0,3.0,11.0,26.0,7.0,0.13,12.0,3.0,0.0,40.0,3.0,0.0,52.0,0.0,3.0,0.0,48.19,31.87,48957.02,0.51,259.0,0.03,2719.83,1536.06,0.0,7.0,13.0,35.0,0.09,113.0,146.0,39.0,22.0,81.0,21.21,55.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0,28.56,3.33,317.28,0.03,25.0,0.3,17.63,95.18,1.0,0.0,0.0,4.0,0.14,12.0,13.0,9.0,5.0,7.0,0.0,5.0,'N'
5.0,5.0,6.0,0.0,2.0,8.0,3.0,0.15,4.0,2.0,0.0,15.0,1.0,0.0,20.0,0.0,2.0,0.0,47.47,8.64,3540.91,0.14,82.0,0.12,196.72,410.0,0.0,2.0,4.0,14.0,0.1,38.0,44.0,22.0,10.0,29.0,9.09,20.0,'N'
1.0,5.0,0.0,0.0,0.0,8.0,3.0,0.38,4.0,1.0,0.0,11.0,1.0,0.0,8.0,0.0,0.0,0.0,10.85,9.0,879.05,0.03,25.0,0.11,48.84,97.67,0.0,2.0,4.0,10.0,0.27,12.0,13.0,6.0,9.0,11.0,0.0,8.0,'N'
1.0,3.0,0.0,0.0,0.0,4.0,2.0,0.5,2.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,2.0,1.0,5.43,7.0,266.27,0.01,12.0,0.14,14.79,38.04,0.0,1.0,2.0,5.0,0.29,4.0,8.0,2.0,7.0,7.0,0.0,4.0,'N'
2.0,5.0,3.0,0.0,0.0,8.0,3.0,0.27,4.0,2.0,0.0,12.0,1.0,0.0,11.0,1.0,1.0,0.0,16.47,12.0,2371.85,0.07,45.0,0.08,131.77,197.65,0.0,2.0,4.0,11.0,0.18,18.0,27.0,9.0,12.0,17.0,0.0,11.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.74,1.5,17.41,0.0,5.0,0.67,0.97,11.61,1.0,0.0,0.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,0.0,'N'
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.14,2.0,4.0,2.0,4.0,7.0,0.0,2.0,'N'
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,21.25,2.4,122.4,0.02,17.0,0.42,6.8,51.0,1.0,0.0,0.0,2.0,0.09,8.0,9.0,5.0,3.0,11.0,0.0,5.0,'N'
4.0,27.0,5.0,0.0,17.0,46.0,14.0,0.3,20.0,7.0,0.0,51.0,7.0,0.0,46.0,0.0,11.0,0.0,41.77,50.94,108403.19,0.71,381.0,0.02,6022.4,2127.87,0.0,13.0,23.0,39.0,0.2,131.0,250.0,27.0,21.0,70.0,26.98,46.0,'N'
39.0,134.0,14.0,98.0,2.0,180.0,80.0,0.27,88.0,44.0,0.0,271.0,1.0,0.0,202.0,0.0,0.0,0.0,50.69,141.56,1015641.46,2.39,1037.0,0.01,56424.53,7174.86,0.0,46.0,90.0,193.0,0.23,416.0,621.0,72.0,49.0,343.0,33.11,300.0,'N'
4.0,1.0,1.0,4.0,9.0,0.0,1.0,0.07,0.0,1.0,1.0,5.0,1.0,0.0,11.0,0.0,0.0,0.0,41.79,8.86,3278.32,0.12,83.0,0.11,182.13,370.13,1.0,0.0,0.0,6.0,0.03,31.0,52.0,14.0,8.0,30.0,54.17,15.0,'N'
0.0,3.0,0.0,1.0,0.0,4.0,2.0,0.33,2.0,1.0,0.0,7.0,1.0,0.0,5.0,0.0,0.0,0.0,19.52,4.88,464.02,0.03,25.0,0.21,25.78,95.18,0.0,1.0,2.0,7.0,0.25,13.0,12.0,8.0,6.0,8.0,16.67,6.0,'N'
10.0,9.0,5.0,1.0,11.0,16.0,5.0,0.2,8.0,3.0,0.0,24.0,1.0,0.0,24.0,0.0,0.0,0.0,30.2,31.5,29967.7,0.32,187.0,0.03,1664.87,951.36,0.0,4.0,8.0,21.0,0.1,63.0,124.0,17.0,17.0,48.0,33.33,25.0,'N'
3.0,7.0,7.0,1.0,3.0,12.0,4.0,0.19,6.0,4.0,1.0,24.0,1.0,0.0,20.0,0.0,0.0,0.0,45.78,10.66,5202.69,0.16,93.0,0.09,289.04,488.06,0.0,3.0,6.0,22.0,0.14,41.0,52.0,25.0,13.0,29.0,16.67,21.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,9.0,3.33,100.0,0.01,10.0,0.3,5.56,30.0,1.0,0.0,0.0,3.0,0.2,4.0,6.0,3.0,5.0,5.0,0.0,3.0,'N'
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,2.0,0.2,2.0,4.0,2.0,4.0,5.0,50.0,2.0,'N'
18.0,21.0,3.0,0.0,12.0,40.0,11.0,0.19,20.0,8.0,0.0,51.0,1.0,0.0,58.0,0.0,0.0,0.0,24.66,80.39,159325.18,0.66,353.0,0.01,8851.4,1981.99,0.0,10.0,20.0,42.0,0.07,131.0,222.0,22.0,27.0,169.0,17.14,58.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,3.0,0.5,2.0,7.0,2.0,6.0,2.0,0.0,0.0,'N'
5.0,13.0,4.0,4.0,6.0,24.0,7.0,0.19,12.0,6.0,0.0,27.0,1.0,0.0,33.0,5.0,5.0,0.0,44.15,16.14,11519.93,0.24,134.0,0.06,640.0,713.14,0.0,6.0,12.0,22.0,0.14,60.0,74.0,26.0,14.0,51.0,23.26,37.0,'N'
2.0,3.0,0.0,2.0,0.0,4.0,2.0,0.1,2.0,1.0,0.0,7.0,1.0,0.0,18.0,0.0,0.0,0.0,94.97,4.71,2110.57,0.15,88.0,0.21,117.25,447.7,0.0,1.0,2.0,7.0,0.08,44.0,44.0,28.0,6.0,24.0,10.0,20.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,15.5,3.0,139.52,0.02,14.0,0.33,7.75,46.51,1.0,0.0,0.0,4.0,0.2,6.0,8.0,5.0,5.0,5.0,0.0,3.0,'N'
8.0,3.0,5.0,1.0,7.0,4.0,2.0,0.13,2.0,2.0,1.0,11.0,1.0,0.0,14.0,0.0,2.0,1.0,39.38,9.82,3796.17,0.13,76.0,0.1,210.9,386.65,0.0,1.0,2.0,11.0,0.06,36.0,40.0,22.0,12.0,32.0,36.36,15.0,'N'
1.0,7.0,1.0,0.0,0.0,12.0,4.0,0.44,6.0,2.0,0.0,13.0,1.0,0.0,9.0,0.0,4.0,1.0,10.57,12.86,1747.72,0.05,32.0,0.08,97.1,135.93,0.0,3.0,6.0,11.0,0.33,15.0,17.0,7.0,12.0,12.0,0.0,9.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,10.34,2.0,41.36,0.01,8.0,0.5,2.3,20.68,1.0,0.0,0.0,4.0,0.2,2.0,6.0,2.0,4.0,5.0,0.0,3.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6.89,3.0,62.04,0.01,8.0,0.33,3.45,20.68,1.0,0.0,0.0,2.0,1.0,3.0,5.0,2.0,4.0,1.0,0.0,0.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,5.8,2.0,23.22,0.0,5.0,0.5,1.29,11.61,1.0,0.0,0.0,3.0,1.0,1.0,4.0,1.0,4.0,1.0,0.0,0.0,'N'
10.0,7.0,2.0,0.0,11.0,12.0,4.0,0.1,6.0,4.0,1.0,22.0,1.0,0.0,41.0,0.0,0.0,0.0,19.0,84.0,134074.57,0.53,296.0,0.01,7448.59,1596.13,0.0,3.0,6.0,20.0,0.06,126.0,170.0,18.0,24.0,64.0,21.15,41.0,'N'
3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,1.0,1.0,0.0,11.0,0.0,1.0,1.0,17.95,12.78,2931.07,0.08,54.0,0.08,162.84,229.39,1.0,0.0,0.0,2.0,0.06,23.0,31.0,9.0,10.0,16.0,0.0,11.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.2,2.5,38.77,0.01,6.0,0.4,2.15,15.51,1.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,5.0,1.0,0.0,0.0,'N'
6.0,6.0,2.0,0.0,3.0,0.0,1.0,0.05,0.0,1.0,1.0,15.0,1.0,0.0,21.0,0.0,0.0,0.0,19.91,14.4,4128.87,0.1,61.0,0.07,229.38,286.73,1.0,0.0,0.0,13.0,0.03,18.0,43.0,10.0,16.0,32.0,12.5,21.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.33,1.0,3.0,1.0,3.0,3.0,0.0,0.0,'N'
6.0,5.0,4.0,0.0,7.0,8.0,3.0,0.15,4.0,2.0,0.0,14.0,1.0,0.0,20.0,0.0,0.0,0.0,22.69,21.71,10688.22,0.16,96.0,0.05,593.79,492.41,0.0,2.0,4.0,13.0,0.09,41.0,55.0,17.0,18.0,35.0,25.93,20.0,'N'
1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.29,2.0,1.0,0.0,6.0,1.0,0.0,7.0,0.0,2.0,1.0,27.15,4.45,538.68,0.04,29.0,0.22,29.93,120.93,0.0,1.0,2.0,6.0,0.17,14.0,15.0,11.0,7.0,12.0,22.22,7.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,'N'
2.0,5.0,1.0,0.0,0.0,8.0,3.0,0.3,4.0,2.0,0.0,12.0,1.0,0.0,10.0,0.0,0.0,0.0,26.35,7.5,1482.41,0.07,45.0,0.13,82.36,197.65,0.0,2.0,4.0,11.0,0.21,20.0,25.0,12.0,9.0,14.0,0.0,10.0,'N'
3.0,5.0,2.0,0.0,3.0,8.0,3.0,0.16,4.0,3.0,1.0,13.0,1.0,0.0,19.0,0.0,0.0,0.0,19.63,22.75,10158.83,0.15,95.0,0.04,564.38,446.54,0.0,2.0,4.0,12.0,0.11,39.0,56.0,12.0,14.0,27.0,13.64,19.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0,1.0,33.01,8.25,2246.67,0.09,62.0,0.12,124.82,272.32,1.0,0.0,0.0,2.0,0.08,22.0,40.0,12.0,9.0,13.0,0.0,8.0,'N'
18.0,21.0,3.0,0.0,12.0,40.0,11.0,0.19,20.0,8.0,0.0,51.0,1.0,0.0,58.0,0.0,11.0,1.0,24.66,80.39,159325.18,0.66,353.0,0.01,8851.4,1981.99,0.0,10.0,20.0,42.0,0.07,131.0,222.0,22.0,27.0,169.0,17.14,58.0,'N'
4.0,5.0,3.0,6.0,1.0,8.0,3.0,0.25,4.0,3.0,1.0,10.0,1.0,0.0,6.0,1.0,0.0,0.0,14.85,6.67,659.94,0.03,26.0,0.15,36.66,98.99,0.0,2.0,4.0,9.0,0.16,10.0,16.0,6.0,8.0,19.0,53.85,12.0,'N'
4.0,1.0,1.0,4.0,2.0,0.0,1.0,0.14,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,30.91,4.36,588.59,0.04,33.0,0.23,32.7,134.89,1.0,0.0,0.0,4.0,0.07,16.0,17.0,11.0,6.0,15.0,66.67,7.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,1.0,12.68,2.5,79.25,0.01,10.0,0.4,4.4,31.7,1.0,0.0,0.0,3.0,0.5,4.0,6.0,4.0,5.0,2.0,0.0,0.0,'N'
5.0,5.0,3.0,1.0,0.0,8.0,3.0,0.14,4.0,3.0,1.0,17.0,1.0,0.0,20.0,0.0,0.0,0.0,23.97,11.57,3209.06,0.09,59.0,0.09,178.28,277.33,0.0,2.0,4.0,16.0,0.11,27.0,32.0,14.0,12.0,28.0,4.76,21.0,'N'
11.0,1.0,3.0,4.0,12.0,8.0,1.0,0.06,4.0,1.0,1.0,12.0,1.0,0.0,12.0,0.0,1.0,1.0,41.56,18.41,14082.95,0.26,153.0,0.05,782.39,765.0,1.0,2.0,4.0,13.0,0.02,81.0,72.0,22.0,10.0,41.0,57.14,16.0,'N'
3.0,5.0,0.0,0.0,0.0,8.0,3.0,0.23,4.0,1.0,0.0,12.0,1.0,0.0,13.0,0.0,3.0,1.0,15.75,12.09,2302.09,0.06,41.0,0.08,127.89,190.4,0.0,2.0,4.0,11.0,0.17,19.0,22.0,11.0,14.0,18.0,0.0,13.0,'N'
8.0,5.0,3.0,4.0,3.0,8.0,3.0,0.08,4.0,3.0,1.0,16.0,1.0,0.0,34.0,0.0,0.0,0.0,41.8,21.67,19620.65,0.3,178.0,0.05,1090.04,905.57,0.0,2.0,4.0,15.0,0.06,70.0,108.0,21.0,13.0,51.0,17.07,38.0,'Y'
20.0,21.0,4.0,0.0,80.0,40.0,11.0,0.17,20.0,10.0,0.0,51.0,1.0,0.0,63.0,0.0,11.0,1.0,28.39,77.78,171770.62,0.74,382.0,0.01,9542.81,2208.48,0.0,10.0,20.0,42.0,0.04,150.0,232.0,27.0,28.0,248.0,55.94,63.0,'N'
4.0,7.0,5.0,0.0,1.0,12.0,4.0,0.5,6.0,4.0,1.0,18.0,1.0,0.0,8.0,0.0,4.0,1.0,21.93,12.0,3157.28,0.09,59.0,0.08,175.4,263.11,0.0,3.0,6.0,16.0,0.25,20.0,39.0,10.0,12.0,16.0,11.11,8.0,'N'
1.0,1.0,1.0,0.0,7.0,0.0,1.0,0.11,0.0,1.0,1.0,8.0,1.0,0.0,9.0,0.0,1.0,1.0,41.68,6.43,1722.6,0.09,62.0,0.16,95.7,267.96,1.0,0.0,0.0,9.0,0.05,30.0,32.0,14.0,6.0,19.0,43.75,9.0,'N'
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.25,2.0,4.0,2.0,4.0,4.0,50.0,2.0,'N'
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,7.0,1.0,0.0,11.0,0.0,0.0,0.0,11.18,9.6,1030.2,0.04,29.0,0.1,57.23,107.31,0.0,1.0,2.0,7.0,0.13,12.0,17.0,5.0,8.0,15.0,0.0,11.0,'N'
5.0,3.0,8.0,3.0,2.0,4.0,2.0,0.13,2.0,2.0,1.0,12.0,1.0,0.0,13.0,0.0,1.0,0.0,37.23,13.91,7206.53,0.17,98.0,0.07,400.36,517.97,0.0,1.0,2.0,12.0,0.08,40.0,58.0,23.0,16.0,25.0,27.78,16.0,'N'
3.0,9.0,10.0,4.0,3.0,12.0,5.0,0.26,4.0,2.0,0.0,23.0,4.0,0.0,15.0,0.0,1.0,0.0,38.41,12.48,5980.45,0.16,92.0,0.08,332.25,479.27,0.0,4.0,6.0,20.0,0.19,41.0,51.0,23.0,14.0,27.0,31.82,19.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09,0.0,1.0,1.0,1.0,1.0,0.0,11.0,4.0,1.0,1.0,48.97,8.74,3736.43,0.14,91.0,0.11,207.58,427.74,1.0,0.0,0.0,2.0,0.06,33.0,58.0,17.0,9.0,18.0,0.0,11.0,'N'
7.0,13.0,10.0,0.0,7.0,20.0,7.0,0.28,8.0,4.0,0.0,33.0,6.0,0.0,25.0,0.0,0.0,0.0,55.29,11.48,7290.46,0.21,117.0,0.09,405.03,634.87,0.0,6.0,10.0,28.0,0.17,53.0,64.0,30.0,13.0,41.0,21.88,25.0,'N'
8.0,7.0,3.0,0.0,5.0,12.0,4.0,0.18,6.0,3.0,0.0,17.0,1.0,0.0,22.0,0.0,0.0,0.0,19.25,27.0,14034.71,0.17,107.0,0.04,779.71,519.79,0.0,3.0,6.0,15.0,0.08,33.0,74.0,11.0,18.0,49.0,18.52,22.0,'N'
1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.29,2.0,2.0,1.0,5.0,1.0,0.0,7.0,0.0,0.0,0.0,12.26,7.33,659.44,0.03,22.0,0.14,36.64,89.92,0.0,1.0,2.0,5.0,0.17,8.0,14.0,6.0,11.0,12.0,22.22,7.0,'N'
2.0,13.0,5.0,1.0,2.0,24.0,7.0,0.39,12.0,5.0,0.0,33.0,1.0,0.0,17.0,0.0,0.0,0.0,28.71,13.08,4909.8,0.13,83.0,0.08,272.77,375.46,0.0,6.0,12.0,28.0,0.29,34.0,49.0,13.0,10.0,24.0,15.0,18.0,'N'
