@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
0.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,24.02,9.81,2310.3,0.08,49.0,0.1,128.35,235.56,17.0,32.0,13.0,15.0,11.0,'N'
3.0,9.0,0.0,0.0,5.0,3.0,5.0,17.0,20.1,13.0,3397.46,0.09,57.0,0.08,188.75,261.33,26.0,31.0,12.0,12.0,22.0,'N'
3.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,21.4,7.5,1203.55,0.05,35.0,0.13,66.86,160.47,15.0,20.0,12.0,12.0,12.0,'Y'
2.0,7.0,0.0,0.0,4.0,2.0,3.0,10.0,19.89,10.4,2150.92,0.07,44.0,0.1,119.5,206.82,13.0,31.0,10.0,16.0,14.0,'N'
3.0,5.0,0.0,1.0,3.0,2.0,1.0,8.0,18.23,4.5,369.2,0.03,21.0,0.22,20.51,82.04,6.0,15.0,6.0,9.0,14.0,'N'
5.0,9.0,0.0,1.0,5.0,2.0,3.0,24.0,29.38,14.32,6021.24,0.14,82.0,0.07,334.51,420.6,34.0,48.0,19.0,16.0,32.0,'N'
5.0,15.0,0.0,2.0,8.0,3.0,8.0,35.0,24.14,29.12,20468.5,0.23,133.0,0.03,1137.14,702.96,45.0,88.0,17.0,22.0,45.0,'N'
26.0,1.0,0.0,0.0,1.0,1.0,1.0,112.0,218.15,19.5,82950.38,1.42,631.0,0.05,4608.35,4253.87,282.0,349.0,94.0,13.0,140.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,16.52,6.19,632.28,0.03,25.0,0.16,35.13,102.19,11.0,14.0,8.0,9.0,8.0,'Y'
5.0,5.0,0.0,1.0,3.0,3.0,1.0,22.0,54.67,7.6,3157.59,0.14,81.0,0.13,175.42,415.47,38.0,43.0,25.0,10.0,30.0,'Y'
1.0,7.0,0.0,0.0,4.0,2.0,1.0,14.0,36.34,8.33,2523.86,0.1,63.0,0.12,140.21,302.86,30.0,33.0,18.0,10.0,17.0,'N'
3.0,9.0,6.0,4.0,5.0,2.0,1.0,51.0,48.27,21.75,22835.76,0.35,180.0,0.05,1268.65,1049.92,87.0,93.0,38.0,19.0,66.0,'N'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,12.0,37.6,6.67,1671.15,0.08,58.0,0.15,92.84,250.67,20.0,38.0,12.0,8.0,20.0,'N'
8.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,24.49,8.25,1666.88,0.07,46.0,0.12,92.6,202.05,15.0,31.0,10.0,11.0,24.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,11.15,4.5,225.85,0.02,14.0,0.22,12.55,50.19,3.0,11.0,3.0,9.0,4.0,'N'
1.0,17.0,0.0,1.0,9.0,1.0,9.0,23.0,20.92,17.5,6407.21,0.12,77.0,0.06,355.96,366.13,28.0,49.0,12.0,15.0,28.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.79,1.5,31.02,0.01,8.0,0.67,1.72,20.68,3.0,5.0,3.0,3.0,5.0,'N'
4.0,6.0,0.0,0.0,5.0,5.0,1.0,29.0,27.07,10.5,2984.81,0.09,62.0,0.1,165.82,284.27,21.0,41.0,12.0,12.0,36.0,'N'
3.0,6.0,0.0,1.0,4.0,3.0,1.0,25.0,27.8,11.25,3518.46,0.1,62.0,0.09,195.47,312.75,27.0,35.0,18.0,15.0,31.0,'N'
2.0,27.0,0.0,0.0,14.0,13.0,14.0,43.0,36.97,28.24,29487.2,0.35,185.0,0.04,1638.18,1044.1,78.0,107.0,29.0,21.0,47.0,'N'
18.0,120.0,0.0,22.0,63.0,34.0,51.0,192.0,80.97,86.83,610442.12,2.34,989.0,0.01,33913.45,7030.33,371.0,618.0,94.0,44.0,235.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,8.3,6.67,369.01,0.02,16.0,0.15,20.5,55.35,5.0,11.0,3.0,8.0,6.0,'N'
29.0,73.0,23.0,6.0,37.0,35.0,22.0,165.0,91.19,53.49,260896.68,1.63,725.0,0.02,14494.26,4877.74,298.0,427.0,78.0,28.0,225.0,'Y'
3.0,23.0,0.0,0.0,12.0,5.0,5.0,57.0,63.77,15.83,15986.79,0.34,178.0,0.06,888.15,1009.69,76.0,102.0,36.0,15.0,64.0,'N'
6.0,7.0,0.0,0.0,4.0,3.0,1.0,24.0,27.6,12.32,4190.01,0.11,70.0,0.08,232.78,340.06,23.0,47.0,14.0,15.0,32.0,'N'
18.0,53.0,3.0,29.0,27.0,19.0,25.0,76.0,103.97,28.4,83867.81,0.98,456.0,0.04,4659.32,2952.93,163.0,293.0,66.0,23.0,130.0,'Y'
4.0,13.0,3.0,5.0,7.0,7.0,1.0,39.0,20.62,38.25,30162.3,0.26,155.0,0.03,1675.68,788.56,68.0,87.0,16.0,18.0,53.0,'N'
0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,5.65,10.0,564.73,0.02,17.0,0.1,31.37,56.47,5.0,12.0,2.0,8.0,7.0,'N'
2.0,9.0,0.0,0.0,5.0,4.0,5.0,32.0,42.59,13.71,8011.33,0.19,107.0,0.07,445.07,584.16,48.0,59.0,28.0,16.0,38.0,'N'
7.0,11.0,0.0,9.0,6.0,5.0,4.0,42.0,61.34,13.76,11621.51,0.28,152.0,0.07,645.64,844.3,72.0,80.0,34.0,13.0,60.0,'N'
1.0,9.0,1.0,1.0,5.0,5.0,4.0,6.0,17.92,6.87,846.93,0.04,29.0,0.15,47.05,123.19,10.0,19.0,8.0,11.0,13.0,'N'
1.0,7.0,0.0,1.0,4.0,3.0,1.0,11.0,23.79,6.22,920.89,0.05,37.0,0.16,51.16,148.0,16.0,21.0,9.0,7.0,15.0,'N'
4.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,35.11,7.33,1888.14,0.09,53.0,0.14,104.9,257.47,24.0,29.0,18.0,11.0,21.0,'N'
11.0,27.0,0.0,21.0,14.0,1.0,1.0,88.0,18.92,113.59,244094.1,0.72,447.0,0.01,13560.78,2148.89,147.0,300.0,11.0,17.0,122.0,'N'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,26.0,36.37,16.71,10159.3,0.2,115.0,0.06,564.41,607.82,39.0,76.0,21.0,18.0,31.0,'Y'
3.0,9.0,0.0,1.0,5.0,4.0,4.0,21.0,32.6,13.42,5872.0,0.15,86.0,0.07,326.22,437.52,34.0,52.0,19.0,15.0,27.0,'N'
1.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,23.71,11.5,3135.19,0.09,58.0,0.09,174.18,272.63,23.0,35.0,13.0,13.0,12.0,'N'
13.0,12.0,0.0,0.0,11.0,2.0,1.0,63.0,44.42,14.43,9243.17,0.21,116.0,0.07,513.51,640.73,41.0,75.0,27.0,19.0,78.0,'N'
6.0,21.0,0.0,0.0,11.0,5.0,11.0,24.0,39.6,16.8,11176.05,0.22,125.0,0.06,620.89,665.24,56.0,69.0,25.0,15.0,32.0,'N'
4.0,3.0,0.0,8.0,2.0,1.0,1.0,10.0,14.43,9.29,1244.1,0.04,31.0,0.11,69.12,133.98,10.0,21.0,7.0,13.0,25.0,'N'
3.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,17.13,10.0,1713.0,0.06,39.0,0.1,95.17,171.3,15.0,24.0,9.0,12.0,19.0,'Y'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,26.54,3.85,393.42,0.03,25.0,0.26,21.86,102.19,11.0,14.0,10.0,7.0,9.0,'N'
2.0,15.0,0.0,0.0,8.0,1.0,7.0,23.0,36.19,30.0,32570.2,0.36,204.0,0.03,1809.46,1085.67,60.0,144.0,20.0,20.0,27.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,16.73,3.0,150.57,0.02,14.0,0.33,8.36,50.19,6.0,8.0,6.0,6.0,4.0,'N'
3.0,3.0,0.0,0.0,2.0,1.0,1.0,12.0,24.95,10.61,2807.71,0.09,57.0,0.09,155.98,264.7,27.0,30.0,14.0,11.0,15.0,'N'
3.0,9.0,0.0,3.0,5.0,4.0,1.0,24.0,24.81,18.0,8037.75,0.15,95.0,0.06,446.54,446.54,36.0,59.0,13.0,13.0,32.0,'Y'
1.0,7.0,0.0,0.0,4.0,2.0,1.0,18.0,29.26,21.2,13152.29,0.21,120.0,0.05,730.68,620.39,53.0,67.0,20.0,16.0,23.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,19.1,7.56,1092.25,0.05,34.0,0.13,60.68,144.43,11.0,23.0,8.0,11.0,16.0,'Y'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,12.85,3.5,157.4,0.01,13.0,0.29,8.74,44.97,4.0,9.0,4.0,7.0,7.0,'Y'
4.0,5.0,0.0,0.0,3.0,2.0,3.0,18.0,28.7,10.16,2960.33,0.1,60.0,0.1,164.46,291.48,25.0,35.0,16.0,13.0,24.0,'N'
2.0,5.0,0.0,0.0,3.0,1.0,1.0,8.0,24.34,6.87,1150.68,0.06,37.0,0.15,63.93,167.37,15.0,22.0,12.0,11.0,12.0,'Y'
2.0,7.0,0.0,0.0,4.0,4.0,3.0,20.0,21.35,25.07,13412.0,0.18,108.0,0.04,745.11,535.05,47.0,61.0,15.0,16.0,22.0,'N'
5.0,5.0,0.0,4.0,3.0,1.0,1.0,17.0,27.5,11.0,3327.88,0.1,70.0,0.09,184.88,302.53,33.0,37.0,12.0,8.0,28.0,'N'
2.0,3.0,0.0,0.0,2.0,1.0,1.0,27.0,32.61,17.87,10420.37,0.19,120.0,0.06,578.91,582.96,44.0,76.0,16.0,13.0,31.0,'N'
7.0,37.0,0.0,17.0,19.0,10.0,16.0,54.0,38.71,33.26,42835.03,0.43,218.0,0.03,2379.72,1287.7,87.0,131.0,34.0,26.0,80.0,'N'
24.0,73.0,0.0,2.0,37.0,10.0,33.0,146.0,59.75,63.79,243152.23,1.27,624.0,0.02,13508.46,3811.72,211.0,413.0,43.0,26.0,175.0,'Y'
2.0,3.0,0.0,1.0,2.0,2.0,1.0,10.0,26.32,8.25,1791.33,0.07,48.0,0.12,99.52,217.13,18.0,30.0,12.0,11.0,16.0,'N'
2.0,7.0,1.0,1.0,4.0,3.0,1.0,18.0,18.56,11.45,2435.32,0.07,47.0,0.09,135.3,212.61,21.0,26.0,11.0,12.0,24.0,'N'
5.0,9.0,0.0,4.0,5.0,5.0,1.0,29.0,35.59,20.0,14235.72,0.24,132.0,0.05,790.87,711.79,44.0,88.0,22.0,20.0,40.0,'Y'
9.0,9.0,0.0,6.0,5.0,5.0,1.0,24.0,41.5,6.53,1770.16,0.09,57.0,0.15,98.34,271.03,19.0,38.0,16.0,11.0,41.0,'N'
2.0,23.0,0.0,0.0,12.0,12.0,1.0,53.0,53.91,14.96,12065.36,0.27,156.0,0.07,670.3,806.51,68.0,88.0,25.0,11.0,59.0,'N'
2.0,9.0,0.0,0.0,5.0,5.0,1.0,27.0,29.13,8.77,2239.77,0.09,55.0,0.11,124.43,255.41,19.0,36.0,13.0,12.0,31.0,'Y'
8.0,4.0,0.0,9.0,3.0,3.0,1.0,17.0,16.99,12.67,2726.17,0.07,49.0,0.08,151.45,215.22,19.0,30.0,9.0,12.0,36.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,9.0,22.94,7.22,1196.5,0.06,39.0,0.14,66.47,165.67,13.0,26.0,9.0,10.0,15.0,'N'
2.0,23.0,0.0,0.0,12.0,2.0,11.0,20.0,43.44,12.14,6399.33,0.18,96.0,0.08,355.52,527.22,44.0,52.0,29.0,16.0,24.0,'N'
1.0,3.0,0.0,1.0,2.0,2.0,1.0,6.0,9.51,4.0,152.16,0.01,12.0,0.25,8.45,38.04,4.0,8.0,3.0,6.0,10.0,'Y'
23.0,26.0,0.0,0.0,22.0,20.0,1.0,72.0,57.32,22.2,28249.68,0.42,197.0,0.05,1569.43,1272.51,74.0,123.0,55.0,33.0,97.0,'N'
17.0,19.0,0.0,3.0,10.0,6.0,1.0,73.0,36.0,32.71,38520.22,0.39,212.0,0.03,2140.01,1177.57,81.0,131.0,26.0,21.0,95.0,'N'
2.0,3.0,1.0,0.0,2.0,1.0,1.0,13.0,21.02,7.0,1030.13,0.05,33.0,0.14,57.23,147.16,14.0,19.0,11.0,11.0,18.0,'N'
1.0,7.0,0.0,0.0,4.0,1.0,3.0,10.0,12.94,11.38,1673.96,0.05,33.0,0.09,93.0,147.16,13.0,20.0,8.0,14.0,13.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,25.15,6.46,1050.23,0.05,35.0,0.15,58.35,162.53,14.0,21.0,13.0,12.0,10.0,'N'
4.0,5.0,0.0,0.0,3.0,3.0,1.0,16.0,30.75,10.31,3269.77,0.11,64.0,0.1,181.65,317.07,22.0,42.0,16.0,15.0,22.0,'N'
23.0,38.0,0.0,0.0,23.0,16.0,1.0,93.0,37.84,49.41,92381.11,0.62,314.0,0.02,5132.28,1869.62,120.0,194.0,34.0,28.0,118.0,'Y'
4.0,35.0,0.0,1.0,18.0,9.0,14.0,60.0,52.71,33.59,59485.13,0.59,301.0,0.03,3304.73,1770.68,113.0,188.0,37.0,22.0,67.0,'N'
9.0,13.0,0.0,0.0,7.0,4.0,3.0,47.0,42.19,27.13,31067.56,0.38,211.0,0.04,1725.98,1144.94,83.0,128.0,26.0,17.0,59.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.15,4.5,225.85,0.02,14.0,0.22,12.55,50.19,3.0,11.0,3.0,9.0,5.0,'N'
4.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,18.25,11.59,2451.71,0.07,45.0,0.09,136.21,211.52,17.0,28.0,11.0,15.0,15.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,12.0,18.52,6.0,666.8,0.04,31.0,0.17,37.04,111.13,12.0,19.0,6.0,6.0,16.0,'N'
26.0,79.0,1.0,46.0,40.0,19.0,9.0,144.0,77.88,44.61,155000.02,1.16,545.0,0.02,8611.11,3474.4,207.0,338.0,58.0,25.0,219.0,'Y'
8.0,10.0,0.0,0.0,9.0,1.0,1.0,22.0,31.48,7.94,1985.29,0.08,50.0,0.13,110.29,250.0,18.0,32.0,17.0,15.0,32.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,34.41,3.33,382.38,0.04,31.0,0.3,21.24,114.71,15.0,16.0,9.0,4.0,8.0,'Y'
7.0,5.0,0.0,0.0,3.0,3.0,1.0,26.0,28.35,10.97,3410.3,0.1,64.0,0.09,189.46,310.91,27.0,37.0,16.0,13.0,35.0,'N'
4.0,9.0,0.0,1.0,5.0,1.0,1.0,22.0,8.94,38.4,13184.52,0.11,84.0,0.03,732.47,343.35,32.0,52.0,5.0,12.0,30.0,'N'
4.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,18.62,8.86,1463.02,0.06,36.0,0.11,81.28,165.06,15.0,21.0,11.0,13.0,15.0,'N'
3.0,7.0,0.0,0.0,4.0,3.0,1.0,13.0,18.25,7.7,1082.27,0.05,32.0,0.13,60.13,140.55,14.0,18.0,10.0,11.0,18.0,'N'
2.0,11.0,0.0,3.0,6.0,6.0,1.0,27.0,33.91,7.13,1721.24,0.08,55.0,0.14,95.62,241.58,19.0,36.0,12.0,9.0,34.0,'N'
66.0,1.0,0.0,0.0,1.0,1.0,1.0,218.0,508.42,26.67,361750.51,4.52,1797.0,0.04,20097.25,13561.77,778.0,1019.0,175.0,12.0,286.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,38.04,3.46,455.84,0.04,31.0,0.29,25.32,131.69,15.0,16.0,13.0,6.0,11.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,15.63,4.0,250.04,0.02,16.0,0.25,13.89,62.51,7.0,9.0,7.0,8.0,4.0,'N'
40.0,147.0,0.0,4.0,74.0,38.0,1.0,210.0,215.66,44.62,429283.47,3.21,1368.0,0.02,23849.08,9621.72,526.0,842.0,112.0,19.0,256.0,'Y'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,11.0,13.09,18.21,4342.61,0.08,52.0,0.05,241.26,238.42,15.0,37.0,7.0,17.0,16.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,46.46,4.04,757.8,0.06,45.0,0.25,42.1,187.65,21.0,24.0,13.0,5.0,16.0,'N'
16.0,31.0,0.0,2.0,16.0,12.0,6.0,77.0,70.33,31.91,71631.48,0.75,370.0,0.03,3979.53,2244.45,150.0,220.0,47.0,20.0,97.0,'Y'
3.0,21.0,0.0,17.0,11.0,7.0,11.0,18.0,26.33,8.55,1924.95,0.08,53.0,0.12,106.94,225.14,19.0,34.0,10.0,9.0,40.0,'N'
4.0,9.0,0.0,2.0,5.0,4.0,1.0,29.0,24.26,14.67,5217.58,0.12,74.0,0.07,289.87,355.74,22.0,52.0,12.0,16.0,37.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.73,4.5,338.78,0.03,21.0,0.22,18.82,75.28,9.0,12.0,6.0,6.0,7.0,'N'
7.0,31.0,0.0,2.0,16.0,10.0,5.0,50.0,41.76,55.98,130847.79,0.78,384.0,0.02,7269.32,2337.59,170.0,214.0,41.0,27.0,61.0,'N'
5.0,3.0,0.0,0.0,2.0,2.0,1.0,19.0,23.2,17.82,7364.31,0.14,89.0,0.06,409.13,413.3,28.0,61.0,11.0,14.0,26.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,24.38,7.5,1371.28,0.06,41.0,0.13,76.18,182.84,18.0,23.0,12.0,10.0,18.0,'N'
8.0,15.0,2.0,0.0,8.0,4.0,1.0,79.0,45.33,27.7,34771.29,0.42,241.0,0.04,1931.74,1255.48,91.0,150.0,23.0,14.0,92.0,'N'
37.0,89.0,10.0,46.0,45.0,16.0,18.0,226.0,55.1,101.64,569205.67,1.87,867.0,0.01,31622.54,5600.33,393.0,474.0,58.0,30.0,321.0,'Y'
8.0,7.0,0.0,0.0,4.0,4.0,1.0,22.0,35.82,14.61,7644.07,0.17,99.0,0.07,424.67,523.25,42.0,57.0,23.0,16.0,32.0,'N'
19.0,23.0,2.0,8.0,12.0,12.0,1.0,65.0,81.4,24.19,47614.91,0.66,339.0,0.04,2645.27,1968.69,160.0,179.0,43.0,13.0,97.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,29.74,6.87,1405.66,0.07,43.0,0.15,78.09,204.46,20.0,23.0,16.0,11.0,15.0,'Y'
1.0,15.0,0.0,17.0,8.0,6.0,1.0,42.0,18.59,38.18,27100.17,0.24,151.0,0.03,1505.57,709.77,56.0,95.0,11.0,15.0,64.0,'N'
4.0,1.0,0.0,0.0,1.0,1.0,1.0,13.0,24.01,13.54,4401.99,0.11,70.0,0.07,244.55,325.07,25.0,45.0,12.0,13.0,19.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,3.0,9.0,19.14,9.33,1667.09,0.06,38.0,0.11,92.62,178.62,16.0,22.0,12.0,14.0,13.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.71,5.14,442.04,0.03,22.0,0.19,24.56,85.95,9.0,13.0,7.0,8.0,9.0,'N'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,12.0,13.55,8.0,867.34,0.04,26.0,0.13,48.19,108.42,8.0,18.0,6.0,12.0,17.0,'N'
1.0,7.0,0.0,0.0,4.0,2.0,1.0,9.0,24.11,7.69,1426.66,0.06,41.0,0.13,79.26,185.47,20.0,21.0,13.0,10.0,12.0,'N'
2.0,11.0,0.0,0.0,6.0,3.0,1.0,23.0,20.48,20.8,8862.07,0.14,86.0,0.05,492.34,426.06,39.0,47.0,15.0,16.0,27.0,'N'
2.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,11.23,8.0,718.87,0.03,23.0,0.13,39.94,89.86,8.0,15.0,5.0,10.0,12.0,'N'
24.0,31.0,0.0,0.0,16.0,14.0,1.0,219.0,167.38,43.03,309865.86,2.4,1054.0,0.02,17214.77,7201.87,491.0,563.0,97.0,17.0,245.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,42.92,7.62,2491.25,0.11,66.0,0.13,138.4,326.98,32.0,34.0,21.0,10.0,17.0,'N'
0.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,10.04,5.0,250.95,0.02,14.0,0.2,13.94,50.19,5.0,9.0,4.0,8.0,6.0,'N'
114.0,35.0,2.0,44.0,18.0,16.0,1.0,375.0,265.68,62.49,1037522.97,5.53,2158.0,0.02,57640.16,16602.54,953.0,1205.0,183.0,24.0,537.0,'Y'
15.0,9.0,0.0,17.0,5.0,4.0,1.0,22.0,21.18,25.5,13770.0,0.18,108.0,0.04,765.0,540.0,45.0,63.0,15.0,17.0,62.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,25.38,3.0,228.44,0.03,20.0,0.33,12.69,76.15,8.0,12.0,8.0,6.0,6.0,'Y'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,29.75,6.54,1271.82,0.06,43.0,0.15,70.66,194.51,17.0,26.0,13.0,10.0,16.0,'N'
9.0,1.0,0.0,1.0,1.0,1.0,1.0,21.0,50.25,11.74,6924.53,0.2,115.0,0.09,384.7,589.87,45.0,70.0,23.0,12.0,33.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,18.6,5.25,512.78,0.03,25.0,0.19,28.49,97.67,12.0,13.0,8.0,7.0,10.0,'N'
4.0,5.0,0.0,1.0,3.0,2.0,1.0,15.0,25.15,9.23,2143.32,0.08,50.0,0.11,119.07,232.19,20.0,30.0,13.0,12.0,22.0,'N'
2.0,7.0,0.0,0.0,4.0,1.0,1.0,13.0,13.72,11.14,1704.03,0.05,36.0,0.09,94.67,152.93,13.0,23.0,7.0,12.0,19.0,'N'
8.0,5.0,0.0,8.0,3.0,3.0,1.0,23.0,29.36,12.66,4702.62,0.12,75.0,0.08,261.26,371.56,27.0,48.0,16.0,15.0,41.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,17.0,38.79,8.06,2517.18,0.1,65.0,0.12,139.84,312.48,29.0,36.0,18.0,10.0,21.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,8.86,5.25,244.16,0.02,14.0,0.19,13.56,46.51,7.0,7.0,4.0,6.0,8.0,'N'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,54.5,4.5,1103.71,0.08,55.0,0.22,61.32,245.27,24.0,31.0,16.0,6.0,15.0,'N'
9.0,31.0,0.0,14.0,16.0,4.0,7.0,61.0,31.3,37.5,44016.67,0.39,215.0,0.03,2445.37,1173.78,75.0,140.0,22.0,22.0,86.0,'N'
27.0,53.0,5.0,49.0,27.0,14.0,12.0,225.0,118.61,44.02,229858.51,1.74,760.0,0.02,12769.92,5221.48,324.0,436.0,92.0,25.0,313.0,'N'
3.0,9.0,0.0,0.0,5.0,4.0,4.0,15.0,25.21,6.91,1203.32,0.06,41.0,0.14,66.85,174.17,19.0,22.0,11.0,8.0,20.0,'Y'
2.0,9.0,0.0,0.0,5.0,3.0,1.0,22.0,30.49,15.43,7257.61,0.16,89.0,0.06,403.2,470.4,36.0,53.0,21.0,18.0,26.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,'N'
2.0,5.0,0.0,0.0,3.0,1.0,1.0,7.0,19.66,7.15,1004.96,0.05,32.0,0.14,55.83,140.55,13.0,19.0,10.0,11.0,11.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,31.7,4.96,779.32,0.05,37.0,0.2,43.3,157.17,17.0,20.0,12.0,7.0,8.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.57,7.0,1154.99,0.05,37.0,0.14,64.17,165.0,14.0,23.0,11.0,11.0,13.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,10.0,12.56,11.2,1574.91,0.05,38.0,0.09,87.49,140.62,14.0,24.0,5.0,8.0,13.0,'N'
8.0,19.0,0.0,1.0,10.0,9.0,1.0,47.0,48.23,23.88,27513.65,0.38,211.0,0.04,1528.54,1151.94,69.0,142.0,26.0,18.0,58.0,'N'
10.0,11.0,1.0,14.0,6.0,5.0,1.0,41.0,49.28,21.6,22990.73,0.35,200.0,0.05,1277.26,1064.39,72.0,128.0,25.0,15.0,68.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,21.11,7.7,1251.37,0.05,37.0,0.13,69.52,162.52,14.0,23.0,10.0,11.0,15.0,'N'
7.0,5.0,0.0,5.0,3.0,1.0,1.0,40.0,54.84,13.78,10413.57,0.25,144.0,0.07,578.53,755.7,53.0,91.0,25.0,13.0,56.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,16.16,6.29,638.5,0.03,26.0,0.16,35.47,101.58,11.0,15.0,7.0,8.0,7.0,'N'
7.0,3.0,0.0,2.0,2.0,1.0,1.0,24.0,28.49,23.22,15363.84,0.22,127.0,0.04,853.55,661.6,44.0,83.0,18.0,19.0,36.0,'N'
6.0,21.0,1.0,1.0,11.0,1.0,1.0,33.0,77.37,9.07,6370.63,0.23,138.0,0.11,353.92,702.07,70.0,68.0,27.0,7.0,43.0,'N'
78.0,35.0,1.0,25.0,18.0,9.0,18.0,82.0,62.69,39.71,98828.71,0.83,396.0,0.03,5490.48,2489.02,150.0,246.0,51.0,27.0,188.0,'Y'
4.0,5.0,0.0,0.0,3.0,2.0,1.0,17.0,11.51,18.21,3817.59,0.07,47.0,0.05,212.09,209.59,17.0,30.0,7.0,15.0,23.0,'Y'
3.0,5.0,0.0,0.0,3.0,2.0,3.0,17.0,22.08,12.32,3352.01,0.09,56.0,0.08,186.22,272.05,23.0,33.0,14.0,15.0,22.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,46.28,2.36,258.57,0.04,28.0,0.42,14.36,109.39,13.0,15.0,11.0,4.0,10.0,'N'
13.0,29.0,12.0,23.0,15.0,9.0,9.0,93.0,61.62,43.15,114716.17,0.89,423.0,0.02,6373.12,2658.73,163.0,260.0,51.0,27.0,146.0,'Y'
2.0,13.0,0.0,0.0,7.0,1.0,5.0,28.0,15.0,20.22,6132.21,0.1,68.0,0.05,340.68,303.24,28.0,40.0,9.0,13.0,32.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,16.86,9.9,1652.39,0.06,38.0,0.1,91.8,166.91,18.0,20.0,10.0,11.0,12.0,'N'
6.0,15.0,0.0,2.0,8.0,2.0,7.0,28.0,21.05,18.37,7101.42,0.13,76.0,0.05,394.52,386.65,29.0,47.0,15.0,19.0,38.0,'N'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,20.59,9.8,1977.04,0.07,44.0,0.1,109.84,201.74,14.0,30.0,10.0,14.0,17.0,'N'
5.0,5.0,0.0,0.0,3.0,3.0,1.0,25.0,57.65,6.56,2482.79,0.13,75.0,0.15,137.93,378.33,35.0,40.0,24.0,9.0,32.0,'N'
