@relation PC5
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 real
@attribute attr22 real
@attribute attr23 real
@attribute attr24 real
@attribute attr25 real
@attribute attr26 real
@attribute attr27 real
@attribute attr28 real
@attribute attr29 real
@attribute attr30 real
@attribute attr31 real
@attribute attr32 real
@attribute attr33 real
@attribute attr34 real
@attribute attr35 real
@attribute attr36 real
@attribute attr37 real
@attribute attr38 string
@data
3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.06,0.0,1.0,1.0,15.0,1.0,0.0,17.0,0.0,1.0,1.0,35.89,18.75,12619.31,0.22,140.0,0.05,701.07,673.03,1.0,0.0,0.0,16.0,0.04,50.0,90.0,16.0,12.0,23.0,5.56,17.0,'Y'
9.0,19.0,0.0,0.0,2.0,36.0,10.0,0.1,18.0,1.0,0.1,55.0,1.0,0.0,101.0,0.0,1.0,0.1,284.56,8.91,22586.42,0.85,385.0,0.11,1254.8,2535.21,0.1,9.0,18.0,47.0,0.09,196.0,189.0,88.0,8.0,114.0,1.94,101.0,'N'
55.0,109.0,9.0,4.0,98.0,190.0,55.0,0.16,82.0,17.0,0.31,300.0,26.0,0.46,339.0,0.0,36.0,0.65,111.51,109.02,1325447.92,4.05,1807.0,0.01,73636.0,12157.35,0.47,54.0,95.0,247.0,0.11,745.0,1062.0,82.0,24.0,498.0,23.13,343.0,'Y'
2.0,3.0,2.0,0.0,1.0,4.0,2.0,0.15,2.0,2.0,1.0,6.0,1.0,0.0,13.0,0.0,2.0,1.0,17.41,7.0,852.85,0.04,32.0,0.14,47.38,121.84,0.5,1.0,2.0,6.0,0.11,14.0,18.0,7.0,7.0,18.0,7.14,13.0,'Y'
2.0,9.0,3.0,0.0,4.0,14.0,5.0,0.26,6.0,4.0,0.8,17.0,3.0,0.5,19.0,0.0,5.0,1.0,31.62,9.63,2929.01,0.1,64.0,0.1,162.72,304.31,0.6,4.0,7.0,14.0,0.19,28.0,36.0,16.0,11.0,27.0,17.39,19.0,'N'
0.0,5.0,2.0,0.0,1.0,8.0,3.0,0.21,4.0,3.0,1.0,10.0,1.0,0.0,14.0,0.0,3.0,1.0,28.61,9.67,2673.83,0.09,64.0,0.1,148.55,276.6,0.33,2.0,4.0,9.0,0.17,29.0,35.0,12.0,8.0,18.0,6.67,14.0,'N'
5.0,9.0,3.0,0.0,13.0,16.0,5.0,0.19,8.0,2.0,0.4,20.0,1.0,0.0,27.0,0.0,0.0,0.0,43.61,13.76,8256.62,0.2,112.0,0.07,458.7,600.05,0.2,4.0,8.0,17.0,0.11,43.0,69.0,25.0,16.0,47.0,32.5,27.0,'Y'
6.0,97.0,3.0,0.0,4.0,192.0,49.0,0.17,96.0,1.0,0.02,242.0,1.0,0.0,291.0,0.0,49.0,1.0,303.55,25.59,198748.74,2.59,1141.0,0.04,11041.6,7767.19,0.02,48.0,96.0,195.0,0.16,522.0,619.0,102.0,10.0,303.0,1.36,291.0,'N'
2.0,7.0,2.0,0.0,3.0,10.0,4.0,0.27,4.0,3.0,0.75,12.0,3.0,0.67,15.0,0.0,3.0,0.75,22.48,8.25,1530.09,0.06,41.0,0.12,85.01,185.47,0.75,3.0,5.0,10.0,0.18,18.0,23.0,12.0,11.0,22.0,16.67,15.0,'N'
2.0,3.0,0.0,1.0,0.0,4.0,2.0,0.29,2.0,1.0,0.5,5.0,1.0,0.0,6.0,0.0,2.0,1.0,11.23,5.6,352.28,0.02,17.0,0.18,19.57,62.91,0.5,1.0,2.0,5.0,0.18,7.0,10.0,5.0,8.0,11.0,14.29,7.0,'N'
3.0,3.0,2.0,0.0,6.0,4.0,2.0,0.22,2.0,2.0,1.0,8.0,1.0,0.0,9.0,0.0,0.0,0.0,8.96,10.0,896.24,0.03,25.0,0.1,49.79,89.62,0.5,1.0,2.0,8.0,0.1,10.0,15.0,4.0,8.0,20.0,40.0,9.0,'N'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,4.0,0.2,3.0,6.0,3.0,5.0,5.0,0.0,2.0,'N'
3.0,1.0,1.0,0.0,3.0,0.0,1.0,0.2,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,1.0,34.38,3.75,483.48,0.04,33.0,0.27,26.86,128.93,1.0,0.0,0.0,5.0,0.06,15.0,18.0,10.0,5.0,16.0,37.5,5.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,0.2,2.0,4.0,2.0,4.0,5.0,0.0,2.0,'N'
12.0,10.0,1.0,1.0,0.0,0.0,9.0,0.35,0.0,2.0,0.22,21.0,1.0,0.0,25.0,0.0,2.0,0.22,27.4,10.77,3176.17,0.1,59.0,0.09,176.45,295.0,0.11,0.0,0.0,14.0,0.23,19.0,40.0,15.0,17.0,40.0,3.85,26.0,'N'
7.0,19.0,3.0,11.0,9.0,36.0,10.0,0.23,18.0,3.0,0.3,42.0,1.0,0.0,32.0,0.0,7.0,0.7,23.26,35.0,28498.4,0.27,151.0,0.03,1583.24,814.24,0.1,9.0,18.0,34.0,0.15,70.0,81.0,21.0,21.0,68.0,38.46,43.0,'N'
1.0,3.0,1.0,2.0,0.0,4.0,2.0,0.29,2.0,2.0,1.0,5.0,1.0,0.0,5.0,1.0,2.0,1.0,14.31,6.43,591.43,0.03,23.0,0.16,32.86,92.0,0.5,1.0,2.0,5.0,0.2,10.0,13.0,7.0,9.0,10.0,28.57,7.0,'N'
13.0,27.0,8.0,6.0,10.0,52.0,14.0,0.21,26.0,6.0,0.43,57.0,1.0,0.0,62.0,0.0,13.0,0.93,60.58,10.57,6761.74,0.21,128.0,0.09,375.65,640.0,0.07,13.0,26.0,45.0,0.15,54.0,74.0,23.0,9.0,93.0,20.51,68.0,'N'
3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,0.0,1.0,1.0,78.68,1.71,231.23,0.04,33.0,0.58,12.85,134.89,1.0,0.0,0.0,3.0,0.07,16.0,17.0,14.0,3.0,14.0,0.0,10.0,'N'
26.0,41.0,6.0,9.0,49.0,70.0,21.0,0.18,30.0,2.0,0.1,77.0,1.0,0.0,105.0,0.0,13.0,0.62,116.92,25.34,75085.24,0.99,445.0,0.04,4171.39,2962.9,0.05,20.0,35.0,58.0,0.11,182.0,263.0,79.0,22.0,192.0,35.58,114.0,'Y'
2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,1.0,5.0,1.0,0.0,10.0,0.0,1.0,1.0,36.77,4.25,664.17,0.05,40.0,0.24,36.9,156.28,1.0,0.0,0.0,6.0,0.07,17.0,23.0,10.0,5.0,14.0,0.0,10.0,'N'
76.0,3.0,3.0,180.0,77.0,4.0,2.0,0.0,2.0,2.0,1.0,240.0,1.0,0.0,240.0,0.0,2.0,1.0,239.57,61.05,892966.69,4.88,2276.0,0.02,49609.26,14626.18,0.5,1.0,2.0,240.0,0.0,928.0,1348.0,76.0,10.0,576.0,51.71,420.0,'Y'
1.0,15.0,1.0,1.0,1.0,22.0,8.0,0.42,8.0,1.0,0.13,22.0,6.0,0.71,18.0,0.0,8.0,1.0,22.5,11.82,3142.78,0.09,58.0,0.08,174.6,265.93,0.75,7.0,11.0,16.0,0.35,20.0,38.0,11.0,13.0,23.0,10.0,19.0,'Y'
4.0,9.0,3.0,9.0,7.0,16.0,5.0,0.16,8.0,1.0,0.2,22.0,1.0,0.0,22.0,0.0,4.0,0.8,47.85,9.2,4046.09,0.15,88.0,0.11,224.78,440.0,0.2,4.0,8.0,19.0,0.12,47.0,41.0,23.0,9.0,43.0,42.11,31.0,'Y'
2.0,3.0,3.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,2.0,1.0,22.15,5.06,566.22,0.04,28.0,0.2,31.46,112.0,0.5,1.0,2.0,7.0,0.17,13.0,15.0,9.0,7.0,12.0,0.0,8.0,'Y'
3.0,35.0,4.0,26.0,8.0,68.0,18.0,0.19,34.0,6.0,0.33,77.0,18.0,1.0,70.0,0.0,18.0,1.0,27.44,53.24,77776.02,0.49,263.0,0.02,4320.89,1460.86,1.0,17.0,34.0,61.0,0.17,121.0,142.0,25.0,22.0,109.0,32.68,96.0,'Y'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,9.0,3.0,81.0,0.01,9.0,0.33,4.5,27.0,1.0,0.0,0.0,3.0,0.25,2.0,7.0,2.0,6.0,4.0,0.0,2.0,'N'
3.0,6.0,2.0,4.0,1.0,0.0,5.0,0.17,0.0,5.0,1.0,12.0,1.0,0.0,25.0,0.0,5.0,1.0,37.3,10.94,4464.77,0.14,84.0,0.09,248.04,408.07,0.2,0.0,0.0,9.0,0.14,31.0,53.0,17.0,12.0,37.0,16.67,29.0,'N'
1.0,9.0,1.0,1.0,23.0,14.0,5.0,0.22,6.0,2.0,0.4,16.0,1.0,0.0,22.0,0.0,5.0,1.0,15.66,18.2,5186.72,0.09,63.0,0.05,288.15,284.98,0.2,4.0,7.0,13.0,0.09,28.0,35.0,10.0,13.0,53.0,52.17,23.0,'Y'
1.0,3.0,0.0,0.0,2.0,4.0,2.0,0.2,2.0,1.0,0.5,6.0,1.0,0.0,10.0,0.0,0.0,0.0,26.93,4.8,620.48,0.04,31.0,0.21,34.47,129.27,0.5,1.0,2.0,6.0,0.13,12.0,19.0,10.0,8.0,15.0,16.67,10.0,'N'
2.0,16.0,0.0,4.0,2.0,4.0,13.0,0.17,2.0,1.0,0.08,32.0,1.0,0.0,74.0,0.0,11.0,0.85,39.92,17.92,12813.74,0.24,131.0,0.06,711.87,715.19,0.08,1.0,2.0,21.0,0.15,43.0,88.0,24.0,20.0,84.0,7.5,78.0,'N'
0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,5.0,0.0,1.0,1.0,19.03,2.0,76.11,0.01,11.0,0.5,4.23,38.05,1.0,0.0,0.0,4.0,0.1,7.0,4.0,7.0,4.0,10.0,16.67,6.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,6.0,0.0,0.0,15.51,1.0,0.0,0.0,2.0,0.2,0.0,6.0,0.0,6.0,5.0,0.0,2.0,'N'
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.33,2.0,2.0,1.0,7.0,1.0,0.0,6.0,0.0,2.0,1.0,9.25,7.2,479.58,0.02,18.0,0.14,26.64,66.61,0.5,1.0,2.0,7.0,0.22,9.0,9.0,5.0,8.0,9.0,0.0,6.0,'Y'
12.0,9.0,8.0,2.0,10.0,16.0,5.0,0.09,8.0,5.0,1.0,35.0,1.0,0.0,56.0,0.0,0.0,0.0,52.3,34.8,63339.46,0.61,342.0,0.03,3518.86,1820.1,0.2,4.0,8.0,32.0,0.06,116.0,226.0,25.0,15.0,82.0,17.65,58.0,'N'
0.0,11.0,1.0,0.0,1.0,16.0,6.0,0.32,6.0,2.0,0.33,18.0,5.0,0.8,19.0,0.0,4.0,0.67,27.2,14.46,5691.65,0.13,81.0,0.07,316.2,393.5,0.83,5.0,8.0,14.0,0.26,27.0,54.0,14.0,15.0,23.0,5.0,19.0,'N'
15.0,39.0,8.0,21.0,6.0,52.0,20.0,0.27,14.0,6.0,0.3,75.0,14.0,0.68,53.0,0.0,20.0,1.0,94.34,21.98,45592.77,0.69,329.0,0.05,2532.93,2073.94,0.7,19.0,26.0,57.0,0.21,149.0,180.0,61.0,18.0,97.0,33.75,74.0,'Y'
6.0,1.0,1.0,1.0,2.0,0.0,1.0,0.07,0.0,1.0,1.0,5.0,1.0,0.0,13.0,0.0,1.0,1.0,32.5,11.43,4244.37,0.12,81.0,0.09,235.8,371.38,1.0,0.0,0.0,6.0,0.04,32.0,49.0,14.0,10.0,24.0,18.75,14.0,'Y'
1.0,9.0,0.0,1.0,1.0,12.0,5.0,0.36,4.0,1.0,0.2,15.0,4.0,0.75,13.0,2.0,5.0,1.0,20.31,10.29,2150.69,0.07,45.0,0.1,119.48,208.97,0.8,4.0,6.0,12.0,0.26,19.0,26.0,12.0,13.0,19.0,13.33,14.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,2.0,0.25,1.0,3.0,1.0,3.0,4.0,0.0,2.0,'N'
4.0,7.0,1.0,3.0,5.0,12.0,4.0,0.21,6.0,2.0,0.5,14.0,1.0,0.0,16.0,0.0,4.0,1.0,18.3,10.39,1975.6,0.06,44.0,0.1,109.76,190.16,0.25,3.0,6.0,12.0,0.13,17.0,27.0,9.0,11.0,30.0,33.33,19.0,'Y'
2.0,21.0,0.0,1.0,5.0,22.0,11.0,0.69,2.0,1.0,0.09,23.0,9.0,0.8,15.0,0.0,4.0,0.36,36.1,10.29,3819.44,0.12,79.0,0.1,212.19,371.33,0.82,10.0,45.0,14.0,0.44,24.0,55.0,14.0,12.0,25.0,28.57,16.0,'N'
4.0,19.0,2.0,0.0,7.0,30.0,10.0,0.24,12.0,7.0,0.7,34.0,7.0,0.67,41.0,0.0,7.0,0.7,40.22,15.43,9572.82,0.21,123.0,0.06,531.82,620.46,0.7,9.0,15.0,26.0,0.19,54.0,69.0,21.0,12.0,54.0,14.58,41.0,'N'
3.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,5.33,1.5,12.0,0.0,4.0,0.67,0.67,8.0,1.0,0.0,0.0,3.0,0.13,1.0,3.0,1.0,3.0,8.0,33.33,2.0,'N'
0.0,9.0,0.0,0.0,0.0,14.0,5.0,0.36,6.0,1.0,0.2,14.0,3.0,0.5,14.0,0.0,5.0,1.0,21.86,10.83,2565.73,0.08,51.0,0.09,142.54,236.84,0.6,4.0,7.0,11.0,0.24,20.0,31.0,12.0,13.0,21.0,0.0,14.0,'N'
1.0,20.0,2.0,3.0,7.0,24.0,13.0,0.21,12.0,13.0,1.0,46.0,1.0,0.0,59.0,0.0,13.0,1.0,48.27,28.91,40340.23,0.47,246.0,0.03,2241.12,1395.42,0.08,6.0,12.0,35.0,0.18,106.0,140.0,33.0,18.0,73.0,14.49,62.0,'Y'
25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.02,0.0,1.0,1.0,24.0,1.0,0.0,43.0,0.0,1.0,1.0,174.43,9.48,15673.51,0.55,286.0,0.11,870.75,1653.47,1.0,0.0,0.0,25.0,0.01,130.0,156.0,48.0,7.0,71.0,2.27,43.0,'N'
0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,13.29,3.75,186.86,0.02,15.0,0.27,10.38,49.83,1.0,0.0,0.0,4.0,0.1,5.0,10.0,4.0,6.0,10.0,25.0,3.0,'N'
3.0,5.0,1.0,0.0,17.0,8.0,3.0,0.3,4.0,3.0,1.0,10.0,1.0,0.0,10.0,0.0,3.0,1.0,27.6,10.56,3078.75,0.1,60.0,0.09,171.04,291.48,0.33,2.0,4.0,9.0,0.09,26.0,34.0,16.0,13.0,33.0,62.96,10.0,'Y'
14.0,38.0,3.0,0.0,7.0,56.0,20.0,0.2,24.0,11.0,0.55,67.0,9.0,0.42,101.0,0.0,11.0,0.55,45.34,47.44,102058.89,0.72,316.0,0.02,5669.94,2151.12,0.45,16.0,30.0,49.0,0.16,122.0,194.0,63.0,49.0,124.0,6.48,101.0,'N'
4.0,15.0,7.0,4.0,3.0,20.0,1.0,0.02,10.0,1.0,1.0,37.0,1.0,0.0,53.0,0.0,1.0,1.0,61.35,18.11,20109.39,0.37,193.0,0.06,1117.19,1110.69,1.0,5.0,10.0,30.0,0.01,86.0,107.0,38.0,16.0,67.0,11.67,57.0,'N'
10.0,42.0,6.0,16.0,29.0,36.0,29.0,0.19,18.0,23.0,0.79,91.0,1.0,0.0,135.0,0.0,28.0,0.97,58.76,51.27,154440.0,1.0,470.0,0.02,8580.0,3012.41,0.03,9.0,18.0,64.0,0.15,198.0,272.0,56.0,29.0,193.0,25.0,151.0,'Y'
3.0,5.0,0.0,0.0,5.0,8.0,3.0,0.43,4.0,1.0,0.33,9.0,1.0,0.0,7.0,0.0,1.0,0.33,13.32,13.71,2505.06,0.06,43.0,0.07,139.17,182.66,0.33,2.0,4.0,8.0,0.14,16.0,27.0,7.0,12.0,22.0,41.67,7.0,'N'
0.0,5.0,1.0,11.0,0.0,14.0,3.0,0.1,4.0,2.0,0.67,10.0,1.0,0.0,18.0,0.0,3.0,1.0,22.22,13.0,3755.08,0.1,63.0,0.08,208.62,288.85,0.33,5.0,7.0,9.0,0.09,26.0,37.0,12.0,12.0,35.0,37.93,29.0,'N'
32.0,25.0,13.0,5.0,22.0,48.0,13.0,0.19,24.0,12.0,0.92,60.0,1.0,0.0,63.0,0.0,13.0,1.0,99.95,19.19,36788.57,0.64,315.0,0.05,2043.81,1917.55,0.08,12.0,24.0,49.0,0.1,148.0,167.0,54.0,14.0,124.0,30.0,68.0,'N'
5.0,7.0,1.0,2.0,6.0,12.0,4.0,0.22,6.0,2.0,0.5,16.0,1.0,0.0,16.0,0.0,4.0,1.0,25.0,11.6,3364.56,0.1,61.0,0.09,186.92,290.05,0.25,3.0,6.0,14.0,0.13,29.0,32.0,15.0,12.0,31.0,33.33,18.0,'Y'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,8.0,1.0,1.0,27.35,3.0,246.13,0.03,21.0,0.33,13.67,82.04,1.0,0.0,0.0,3.0,0.13,9.0,12.0,9.0,6.0,8.0,0.0,3.0,'N'
6.0,17.0,5.0,0.0,6.0,34.0,9.0,0.23,16.0,8.0,0.89,38.0,1.0,0.0,39.0,0.0,8.0,0.89,55.46,14.67,11930.29,0.27,155.0,0.07,662.79,813.43,0.11,9.0,17.0,31.0,0.17,72.0,83.0,27.0,11.0,53.0,13.33,39.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.75,1.0,0.0,0.0,2.0,0.25,0.0,3.0,0.0,3.0,4.0,0.0,2.0,'N'
25.0,55.0,10.0,37.0,19.0,86.0,28.0,0.18,32.0,15.0,0.54,109.0,23.0,0.81,116.0,1.0,27.0,0.96,96.28,43.05,178420.08,1.38,628.0,0.02,9912.23,4144.75,0.82,27.0,43.0,83.0,0.1,277.0,351.0,74.0,23.0,271.0,32.56,153.0,'Y'
20.0,61.0,25.0,9.0,45.0,96.0,31.0,0.18,36.0,15.0,0.48,137.0,25.0,0.8,164.0,0.0,23.0,0.74,101.2,27.68,77541.6,0.93,447.0,0.04,4307.87,2801.25,0.81,30.0,48.0,108.0,0.13,169.0,278.0,58.0,19.0,240.0,24.77,173.0,'N'
257.0,193.0,25.0,65.0,901.0,354.0,97.0,0.06,162.0,76.0,0.78,719.0,20.0,0.2,1672.0,0.0,60.0,0.62,944.7,105.51,10517129.91,33.23,11394.0,0.01,584284.97,99676.91,0.21,96.0,177.0,624.0,0.03,4326.0,7068.0,410.0,20.0,2897.0,36.62,1737.0,'Y'
3.0,5.0,1.0,0.0,2.0,8.0,3.0,0.16,4.0,3.0,1.0,9.0,1.0,0.0,19.0,0.0,3.0,1.0,22.56,12.83,3715.35,0.1,64.0,0.08,206.41,289.51,0.33,2.0,4.0,8.0,0.12,28.0,36.0,12.0,11.0,26.0,9.52,19.0,'N'
5.0,1.0,3.0,0.0,8.0,0.0,1.0,0.13,0.0,1.0,1.0,4.0,1.0,0.0,8.0,0.0,1.0,1.0,38.54,3.82,561.84,0.05,36.0,0.26,31.21,147.15,1.0,0.0,0.0,5.0,0.04,14.0,22.0,11.0,6.0,23.0,50.0,8.0,'N'
1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.25,0.0,1.0,1.0,4.0,1.0,0.0,4.0,0.0,1.0,1.0,15.85,2.0,63.4,0.01,10.0,0.5,3.52,31.7,1.0,0.0,0.0,5.0,0.13,5.0,5.0,5.0,4.0,8.0,20.0,4.0,'N'
2.0,3.0,1.0,0.0,0.0,4.0,2.0,0.2,2.0,1.0,0.5,9.0,1.0,0.0,10.0,0.0,2.0,1.0,28.55,7.38,1556.91,0.07,48.0,0.14,86.49,210.83,0.5,1.0,2.0,9.0,0.14,24.0,24.0,13.0,8.0,14.0,0.0,10.0,'N'
11.0,21.0,1.0,4.0,16.0,36.0,11.0,0.12,16.0,4.0,0.36,42.0,5.0,0.4,85.0,0.0,5.0,0.45,33.99,47.25,75877.16,0.54,306.0,0.02,4215.4,1605.87,0.45,10.0,18.0,33.0,0.09,105.0,201.0,20.0,18.0,118.0,19.05,89.0,'Y'
2.0,9.0,0.0,6.0,0.0,16.0,5.0,0.25,8.0,1.0,0.2,19.0,1.0,0.0,14.0,0.0,5.0,1.0,23.12,11.15,2875.94,0.09,57.0,0.09,159.77,257.83,0.2,4.0,8.0,16.0,0.2,29.0,28.0,13.0,10.0,25.0,30.0,20.0,'N'
10.0,1.0,2.0,2.0,25.0,0.0,1.0,0.11,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,33.62,6.0,1210.43,0.07,44.0,0.17,67.25,201.74,1.0,0.0,0.0,4.0,0.02,20.0,24.0,15.0,9.0,46.0,79.41,9.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,10.8,3.33,120.0,0.01,12.0,0.3,6.67,36.0,1.0,0.0,0.0,3.0,0.2,4.0,8.0,3.0,5.0,5.0,0.0,3.0,'N'
2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,2.67,1.5,6.0,0.0,4.0,0.67,0.33,4.0,1.0,0.0,0.0,3.0,0.14,3.0,1.0,1.0,1.0,7.0,0.0,4.0,'N'
6.0,19.0,2.0,7.0,9.0,36.0,10.0,0.11,18.0,9.0,0.9,42.0,1.0,0.0,86.0,0.0,7.0,0.7,50.73,33.71,57646.53,0.57,303.0,0.03,3202.58,1710.09,0.1,9.0,18.0,34.0,0.09,110.0,193.0,31.0,19.0,110.0,15.69,93.0,'Y'
0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,1.0,13.95,2.5,87.17,0.01,11.0,0.4,4.84,34.87,1.0,0.0,0.0,4.0,0.17,4.0,7.0,4.0,5.0,6.0,0.0,2.0,'N'
29.0,60.0,11.0,2.0,56.0,72.0,40.0,0.21,36.0,37.0,0.93,144.0,1.0,0.0,186.0,0.0,40.0,1.0,88.2,63.0,350063.96,1.85,784.0,0.02,19448.0,5556.57,0.03,18.0,36.0,106.0,0.14,350.0,434.0,100.0,36.0,276.0,23.77,188.0,'N'
1.0,3.0,2.0,0.0,0.0,4.0,2.0,0.25,2.0,2.0,1.0,6.0,1.0,0.0,8.0,0.0,2.0,1.0,19.46,7.5,1094.61,0.05,35.0,0.13,60.81,145.95,0.5,1.0,2.0,6.0,0.18,15.0,20.0,9.0,9.0,11.0,0.0,8.0,'Y'
3.0,1.0,4.0,0.0,3.0,0.0,1.0,0.17,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,1.0,16.4,7.07,820.29,0.04,29.0,0.14,45.57,116.0,1.0,0.0,0.0,6.0,0.07,11.0,18.0,7.0,9.0,15.0,33.33,6.0,'N'
11.0,21.0,2.0,0.0,3.0,30.0,11.0,0.18,10.0,4.0,0.36,32.0,7.0,0.6,60.0,0.0,10.0,0.91,53.97,27.89,41995.56,0.5,257.0,0.04,2333.09,1505.5,0.64,10.0,15.0,23.0,0.13,106.0,151.0,38.0,20.0,84.0,4.76,60.0,'N'
0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,10.8,2.5,67.5,0.01,9.0,0.4,3.75,27.0,1.0,0.0,0.0,4.0,0.17,3.0,6.0,3.0,5.0,6.0,33.33,2.0,'N'
4.0,3.0,0.0,0.0,10.0,4.0,2.0,0.18,2.0,1.0,0.5,6.0,1.0,0.0,11.0,0.0,2.0,1.0,17.21,5.0,430.2,0.03,24.0,0.2,23.9,86.04,0.5,1.0,2.0,6.0,0.06,10.0,14.0,6.0,6.0,33.0,47.62,11.0,'N'
1.0,3.0,1.0,0.0,2.0,4.0,2.0,0.22,2.0,2.0,1.0,5.0,1.0,0.0,9.0,1.0,2.0,1.0,17.85,9.35,1560.59,0.06,38.0,0.11,86.7,166.91,0.5,1.0,2.0,5.0,0.14,17.0,21.0,10.0,11.0,14.0,18.18,9.0,'Y'
0.0,7.0,3.0,2.0,4.0,14.0,4.0,0.18,6.0,4.0,1.0,15.0,1.0,0.0,20.0,0.0,4.0,1.0,20.3,12.27,3057.42,0.08,53.0,0.08,169.86,249.12,0.25,4.0,7.0,13.0,0.13,18.0,35.0,11.0,15.0,32.0,23.08,22.0,'Y'
2.0,33.0,0.0,3.0,3.0,52.0,17.0,0.57,20.0,1.0,0.06,54.0,17.0,1.0,27.0,0.0,17.0,1.0,14.96,84.62,107135.17,0.42,251.0,0.01,5951.95,1266.14,1.0,16.0,26.0,39.0,0.41,110.0,141.0,13.0,20.0,41.0,18.18,30.0,'N'
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,7.49,3.0,67.38,0.01,8.0,0.33,3.74,22.46,1.0,0.0,0.0,3.0,0.25,1.0,7.0,1.0,6.0,4.0,0.0,2.0,'N'
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,39.21,1.5,88.22,0.02,17.0,0.67,4.9,58.81,1.0,0.0,0.0,2.0,0.11,8.0,9.0,8.0,3.0,9.0,0.0,5.0,'N'
1.0,33.0,0.0,4.0,11.0,40.0,17.0,0.39,8.0,1.0,0.06,43.0,17.0,1.0,40.0,0.0,17.0,1.0,33.51,20.9,14637.64,0.23,149.0,0.05,813.2,700.37,1.0,16.0,24.0,28.0,0.26,57.0,92.0,15.0,11.0,66.0,27.27,44.0,'N'
20.0,33.0,3.0,8.0,16.0,52.0,17.0,0.14,20.0,8.0,0.47,61.0,9.0,0.5,111.0,0.0,5.0,0.29,55.26,44.84,111104.84,0.83,423.0,0.02,6172.49,2477.93,0.53,16.0,31.0,46.0,0.11,158.0,265.0,37.0,21.0,157.0,17.78,119.0,'Y'
